episode,reward
200,-0.58025
400,-3.743
600,-0.412
800,-3.1615
1000,-3.4505
1200,-3.13175
1400,-1.19
1600,-4.785
1800,-4.0785
2000,-5.532
2200,-6.139
2400,-4.6955
2600,-1.2165
2800,-3.2455
3000,-3.2895
3200,-3.289
3400,-1.1655
3600,-0.2475
3800,-0.0425
4000,-0.0185
4200,0.8905
4400,0.298
4600,0.942
4800,0.005
5000,-0.0005
5200,-0.2235
5400,-2.2435
5600,-0.6275
5800,-2.0845
6000,-1.778
6200,-0.4675
6400,0.093
6600,-0.5115
6800,-0.3705
7000,0.0205
7200,-0.5345
7400,-1.3575
7600,-0.659
7800,-0.8765
8000,-0.5565
8200,-0.669
8400,0.336
8600,-1.7015
8800,-0.6345
9000,-0.184
9200,-1.019
9400,-1.869
9600,-1.2595
9800,-2.4425
