episode,reward
200,0.694
400,1.186
600,1.24925
800,1.1815
1000,1.33725
1200,1.14475
1400,1.38275
1600,1.29925
1800,1.534
2000,1.6185
2200,1.45275
2400,1.4165
2600,1.5405
2800,1.38525
3000,1.30525
3200,1.2675
3400,1.36875
3600,1.4435
3800,1.53825
4000,1.4635
4200,1.5045
4400,1.37025
4600,1.5355
4800,1.59975
5000,1.35425
5200,1.25175
5400,1.36025
5600,1.281
5800,1.49725
6000,1.20925
6200,1.0895
6400,1.1275
6600,1.17925
6800,1.20025
7000,1.11925
7200,1.25425
7400,1.04525
7600,1.25875
7800,1.3735
8000,1.184
8200,1.21425
8400,1.41875
8600,1.24625
8800,1.17125
9000,1.372
9200,1.1715
9400,1.16625
9600,1.3095
9800,1.29575
