episode,reward
200,1.7575
400,1.91175
600,1.83075
800,1.7105
1000,1.61125
1200,1.636
1400,1.44875
1600,1.6865
1800,1.7635
2000,1.87775
2200,1.644
2400,1.89925
2600,2.0335
2800,1.7625
3000,1.79075
3200,1.7725
3400,1.883
3600,1.81875
3800,1.81325
4000,1.929
4200,1.6635
4400,1.829
4600,1.65325
4800,1.98425
5000,1.74475
5200,1.72025
5400,1.5475
5600,1.70975
5800,1.8205
6000,1.778
6200,1.8265
6400,1.6085
6600,1.88
6800,1.88325
7000,1.83025
7200,1.92925
7400,1.82075
7600,1.848
7800,1.71025
8000,1.84825
8200,1.808
8400,1.717
8600,2.0105
8800,1.898
9000,1.89775
9200,1.872
9400,1.8255
9600,1.89425
9800,1.8705
