episode,reward
200,0.6805
400,1.2065
600,1.37625
800,1.2515
1000,1.408
1200,1.17825
1400,1.247
1600,1.23175
1800,1.096
2000,1.322
2200,1.26375
2400,1.12925
2600,1.01525
2800,1.0235
3000,1.091
3200,1.24075
3400,1.1655
3600,1.18325
3800,1.1835
4000,1.2155
4200,1.21175
4400,1.077
4600,1.05025
4800,1.08575
5000,1.133
5200,1.14925
5400,1.18925
5600,1.131
5800,1.13175
6000,1.198
6200,0.98025
6400,1.1165
6600,1.1255
6800,1.1535
7000,1.326
7200,1.121
7400,1.2265
7600,1.1605
7800,1.1745
8000,1.17525
8200,1.1235
8400,1.36725
8600,1.212
8800,1.286
9000,1.515
9200,1.5835
9400,1.5265
9600,1.63925
9800,1.46325
