episode,reward
200,1.481
400,2.09225
600,1.899
800,1.63675
1000,1.5605
1200,1.479
1400,1.278
1600,1.2315
1800,1.6945
2000,1.6515
2200,1.63525
2400,1.7965
2600,1.99625
2800,1.9245
3000,1.7065
3200,1.785
3400,1.73375
3600,1.7925
3800,1.66625
4000,1.598
4200,1.507
4400,1.66675
4600,1.68425
4800,1.8195
5000,1.597
5200,1.7935
5400,1.482
5600,1.71775
5800,1.9575
6000,1.83325
6200,1.6235
6400,1.3405
6600,1.72425
6800,1.786
7000,1.66475
7200,1.7515
7400,1.66725
7600,1.65975
7800,1.7745
8000,1.60775
8200,1.62025
8400,1.69925
8600,1.6135
8800,1.86075
9000,1.7735
9200,1.75625
9400,1.62725
9600,1.60975
9800,1.61675
