episode,reward
200,-0.30675
400,-0.96
600,-1.269
800,-0.688
1000,-0.7375
1200,-0.971
1400,0.309
1600,0.75575
1800,-0.498
2000,-0.6345
2200,0.096
2400,0.0155
2600,0.9555
2800,0.679
3000,0.26275
3200,0.5475
3400,0.49625
3600,-0.2485
3800,0.036
4000,0.194
4200,-0.4315
4400,-0.8525
4600,-1.3555
4800,-0.4595
5000,-0.2145
5200,-0.63
5400,-0.599
5600,-0.3445
5800,-1.0845
6000,-0.2345
6200,-0.3045
6400,-0.4005
6600,-0.545
6800,0.015
7000,0.176
7200,-0.1585
7400,0.1075
7600,1.0205
7800,0.637
8000,-0.556
8200,-1.132
8400,0.148
8600,-0.881
8800,-1.583
9000,-0.9235
9200,-0.4615
9400,-1.0605
9600,-1.033
9800,-1.3155
