episode,reward
200,0.318
400,0.36425
600,0.8865
800,0.84775
1000,0.88975
1200,0.8185
1400,0.80675
1600,0.6595
1800,1.1285
2000,1.09475
2200,1.1115
2400,1.3535
2600,1.31
2800,1.13575
3000,1.2245
3200,1.216
3400,1.356
3600,1.169
3800,1.3835
4000,1.1985
4200,1.301
4400,1.27125
4600,1.259
4800,1.138
5000,1.1475
5200,1.1955
5400,1.16575
5600,1.257
5800,1.27925
6000,1.28925
6200,1.24
6400,1.1725
6600,1.068
6800,1.2295
7000,1.118
7200,1.198
7400,1.321
7600,1.3985
7800,1.31475
8000,1.41275
8200,1.07425
8400,1.384
8600,1.14075
8800,1.27725
9000,1.399
9200,1.481
9400,1.56125
9600,1.336
9800,1.38825
