episode,reward
200,0.02275
400,0.475
600,0.2895
800,0.412
1000,0.2095
1200,-0.0265
1400,0.243
1600,0.36475
1800,-0.487
2000,-0.8335
2200,-1.1135
2400,0.0615
2600,-0.494
2800,-0.25725
3000,0.36725
3200,-0.226
3400,-0.70425
3600,0.4755
3800,-0.599
4000,-0.25
4200,-0.1305
4400,-0.1425
4600,-0.362
4800,-0.0815
5000,-0.341
5200,-0.265
5400,0.358
5600,0.6455
5800,-0.247
6000,-0.1635
6200,-0.0365
6400,-0.7005
6600,-0.196
6800,-0.1975
7000,-0.1375
7200,-0.2635
7400,-1.106
7600,0.9445
7800,-0.273
8000,-0.506
8200,-1.662
8400,-1.4755
8600,-1.3405
8800,-0.768
9000,-1.0625
9200,-1.6025
9400,-1.697
9600,-1.6185
9800,-1.357
