episode,reward
200,-0.418
400,-1.842
600,-1.409
800,-1.0695
1000,-0.693
1200,-0.0315
1400,-0.2615
1600,-0.0875
1800,-0.344
2000,0.5435
2200,-0.2355
2400,-0.019
2600,0.4245
2800,0.4675
3000,0.262
3200,-0.361
3400,0.058
3600,-0.579
3800,-0.246
4000,-0.228
4200,0.33
4400,0.112
4600,0.459
4800,0.107
5000,0.558
5200,-0.09
5400,-0.555
5600,-0.595
5800,-0.6595
6000,-0.8935
6200,-0.4435
6400,-0.6355
6600,-0.5505
6800,-0.2235
7000,-0.11
7200,0.2095
7400,0.3265
7600,1.4435
7800,1.5285
8000,0.981
8200,1.8135
8400,0.9845
8600,-0.153
8800,0.496
9000,0.9155
9200,1.451
9400,0.2295
9600,0.773
9800,1.1695
