episode,reward
200,0.67925
400,0.96225
600,0.8525
800,1.084
1000,1.173
1200,1.13675
1400,0.99175
1600,1.05375
1800,1.2855
2000,1.2705
2200,1.04925
2400,1.1625
2600,1.48375
2800,1.4795
3000,1.60725
3200,1.3475
3400,1.4205
3600,1.214
3800,1.175
4000,1.63925
4200,1.5225
4400,1.73275
4600,1.6915
4800,1.57425
5000,1.65275
5200,1.49975
5400,1.5705
5600,1.46025
5800,1.6205
6000,1.5195
6200,1.67725
6400,1.54075
6600,1.44575
6800,1.5225
7000,1.592
7200,1.41725
7400,1.4925
7600,1.45375
7800,1.491
8000,1.521
8200,1.55125
8400,1.52575
8600,1.4985
8800,1.4405
9000,1.65825
9200,1.5605
9400,1.5275
9600,1.60275
9800,1.56975
